,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,7.169764370717577e-58
1,-4.9766355140186915,1.670497531418586e-06,2.4805576450863315e-57
2,-4.953271028037383,1.875968550208533e-06,8.529461758762338e-57
3,-4.929906542056075,2.1055627436475964e-06,2.9148874729499103e-56
4,-4.906542056074766,2.3619665377103617e-06,9.900333621583257e-56
5,-4.883177570093458,2.64814775233489e-06,3.34199455477665e-55
6,-4.859813084112149,2.967382996761329e-06,1.1212166093854214e-54
7,-4.836448598130841,3.3232874991435925e-06,3.7385327394586285e-54
8,-4.813084112149533,3.7198475618438595e-06,1.2389127987247764e-53
9,-4.789719626168225,4.161455846324103e-06,4.0804511362758424e-53
10,-4.766355140186916,4.652949704617406e-06,1.3356833730735276e-52
11,-4.742990654205608,5.199652787995481e-06,4.345369985528597e-52
12,-4.719626168224299,5.807420177642226e-06,1.40500512775275e-51
13,-4.696261682242991,6.4826872968915906e-06,4.5149918802432245e-51
14,-4.672897196261682,7.23252287987855e-06,1.4419956845311035e-50
15,-4.649532710280374,8.064686287270288e-06,4.577189345127559e-50
16,-4.626168224299065,8.987689476070096e-06,1.4439818518952294e-49
17,-4.602803738317757,1.0010863947292906e-05,4.527438294117304e-49
18,-4.579439252336448,1.1144433012568646e-05,1.410819009430617e-48
19,-4.55607476635514,1.2399589738397937e-05,4.3693620678143035e-48
20,-4.5327102803738315,1.3788580944823129e-05,1.344908521148459e-47
21,-4.509345794392523,1.532479765363048e-05,4.114295193388185e-47
22,-4.4859813084112155,1.7022872399811345e-05,1.250910265348562e-46
23,-4.462616822429906,1.8898783838811608e-05,3.779939804187524e-46
24,-4.4392523364485985,2.096996910101302e-05,1.1351980727505489e-45
25,-4.41588785046729,2.3255444363837217e-05,3.3883358979345005e-45
26,-4.392523364485982,2.577593413073688e-05,1.0051464349747991e-44
27,-4.369158878504673,2.855400972505051e-05,2.9634684156679694e-44
28,-4.345794392523365,3.161423752511408e-05,8.683591322338472e-44
29,-4.322429906542056,3.4983337485032616e-05,2.528870425073395e-43
30,-4.299065420560748,3.869035250296909e-05,7.319508687056747e-43
31,-4.275700934579439,4.2766829215564665e-05,2.1055495221662856e-42
32,-4.252336448598131,4.724701081299531e-05,6.019732513933092e-42
33,-4.228971962616822,5.216804248402507e-05,1.7104766889859784e-41
34,-4.205607476635514,5.757019011404824e-05,4.83042551160829e-41
35,-4.182242990654205,6.349707287131763e-05,1.3557571887608585e-40
36,-4.158878504672897,6.999591032712944e-05,3.7818715606406795e-40
37,-4.135514018691589,7.711778476444222e-05,1.0484796512772484e-39
38,-4.11214953271028,8.49179193360189e-05,2.8889608063033707e-39
39,-4.088785046728972,9.345597273743333e-05,7.911371003097426e-39
40,-4.065420560747664,0.00010279635106194119,2.1532296818396345e-38
41,-4.042056074766355,0.00011300853750295058,5.824484869024797e-38
