,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,3.914411913040191e-83
1,-4.994169096209912,1.5306761164829087e-06,6.415760932974333e-83
2,-4.988338192419825,1.5758787666816708e-06,1.0508471380855304e-82
3,-4.982507288629738,1.6223611435320857e-06,1.7200483057051723e-82
4,-4.97667638483965,1.6701577867500437e-06,2.8135294579674215e-82
5,-4.970845481049563,1.7193041182107108e-06,4.599091122014205e-82
6,-4.965014577259475,1.7698364630499112e-06,7.512807947562886e-82
7,-4.959183673469388,1.8217920712309626e-06,1.226428641941481e-81
8,-4.9533527696793005,1.875209139586266e-06,2.0007462281084256e-81
9,-4.947521865889213,1.930126834342976e-06,3.2617558807018925e-81
10,-4.941690962099125,1.9865853141423765e-06,5.313988695271143e-81
11,-4.9358600583090375,2.044625753562633e-06,8.651661580378106e-81
12,-4.930029154518951,2.104290367154765e-06,1.40762880374857e-80
13,-4.924198250728863,2.1656224340019926e-06,2.288687469132955e-80
14,-4.918367346938775,2.2286663228124456e-06,3.718729281305649e-80
15,-4.912536443148688,2.2934675175558763e-06,6.038267656261157e-80
16,-4.906705539358601,2.3600726436547154e-06,9.798055188304413e-80
17,-4.900874635568513,2.4285294947403256e-06,1.5888288881673526e-79
18,-4.895043731778426,2.498887059985188e-06,2.5746849756138705e-79
19,-4.889212827988338,2.571195552022308e-06,4.16946943721468e-79
20,-4.88338192419825,2.645506435462899e-06,6.747567156340454e-79
21,-4.877551020408164,2.7218724560238903e-06,1.0912477503893224e-78
22,-4.871720116618076,2.800347670276876e-06,1.7636371242234974e-78
23,-4.865889212827988,2.880987476030165e-06,2.8484252543027256e-78
24,-4.860058309037901,2.963848643356162e-06,4.59737730929555e-78
25,-4.854227405247814,3.0489893462760566e-06,7.415239682675117e-78
26,-4.848396501457726,3.136469195114323e-06,1.1952258116845679e-77
27,-4.8425655976676385,3.2263492695354724e-06,1.9252381479286683e-77
28,-4.836734693877551,3.3186921522759684e-06,3.0990506793999876e-77
29,-4.830903790087463,3.413561963584182e-06,4.985200422965177e-77
30,-4.825072886297376,3.511024396381519e-06,8.013943806863259e-77
31,-4.819241982507289,3.611146752158273e-06,1.2874183275849969e-76
32,-4.813411078717201,3.7139979776174007e-06,2.0668207205840162e-76
33,-4.807580174927113,3.819648702080498e-06,3.315855918104912e-76
34,-4.801749271137027,3.92817127566951e-06,5.316162165948301e-76
35,-4.795918367346939,4.039639808278704e-06,8.517468074305335e-76
36,-4.790087463556851,4.154130209351093e-06,1.3637429966513716e-75
37,-4.784256559766764,4.271720228474038e-06,2.1820478860352189e-75
38,-4.778425655976676,4.392489496808973e-06,3.489038372405868e-75
39,-4.772594752186589,4.516519569370052e-06,5.575154914036963e-75
40,-4.766763848396502,4.6438939681673736e-06,8.902620441572011e-75
41,-4.760932944606414,4.774698226229843e-06,1.4206545976921071e-74
42,-4.755102040816326,4.909019932523893e-06,2.2655250543620057e-74
43,-4.7492711370262395,5.046948777783633e-06,3.610430276649146e-74
44,-4.743440233236152,5.188576601268941e-06,5.74987999167703e-74
45,-4.737609329446064,5.333997438467591e-06,9.150995109752204e-74
46,-4.7317784256559765,5.483307569758382e-06,1.4554174945998206e-73
47,-4.725947521865889,5.636605570052028e-06,2.3132181093091145e-73
48,-4.720116618075802,5.793992359426931e-06,3.674136618803165e-73
49,-4.714285714285714,5.955571254777309e-06,5.83181506425852e-73
50,-4.708454810495627,6.121448022491107e-06,9.250429776754056e-73
51,-4.702623906705539,6.2917309321757875e-06,1.4663235265961233e-72
52,-4.696793002915452,6.466530811449964e-06,2.3227764794476373e-72
53,-4.690962099125365,6.645961101819355e-06,3.6770095815376955e-72
54,-4.685131195335277,6.830137915655318e-06,5.816903087393734e-72
55,-4.679300291545189,7.0191800942953854e-06,9.195992743565416e-72
56,-4.673469387755102,7.2132092672843884e-06,1.4528311280978281e-71
57,-4.667638483965015,7.412349912775825e-06,2.2937251565678208e-71
58,-4.661807580174927,7.6167294191131115e-06,3.6189063451493803e-71
59,-4.65597667638484,7.826478147610177e-06,5.705885272811468e-71
60,-4.650145772594752,8.041729496552217e-06,8.99038833241117e-71
61,-4.644314868804665,8.262619966436364e-06,1.4156099026577832e-70
62,-4.6384839650145775,8.489289226473556e-06,2.2275038214045237e-70
63,-4.63265306122449,8.721880182371617e-06,3.50270085520661e-70
64,-4.626822157434402,8.960539045421942e-06,5.5042400232832326e-70
65,-4.6209912536443145,9.205415402910182e-06,8.643734213912895e-70
66,-4.615160349854228,9.456662289873194e-06,1.3564855430627152e-69
67,-4.60932944606414,9.714436262224351e-06,2.12734858971091e-69
68,-4.603498542274052,9.978897471268886e-06,3.3340482049499506e-69
69,-4.597667638483965,1.025020973963258e-05,5.221734841033631e-69
70,-4.591836734693878,1.0528540638625868e-05,8.172736170750281e-69
71,-4.58600583090379,1.0814061567067345e-05,1.2782914057466913e-68
72,-4.580174927113703,1.110694783158883e-05,1.9980299025571113e-68
73,-4.574344023323615,1.1407378728446864e-05,3.1209285276725898e-68
74,-4.568513119533527,1.1715537626863803e-05,4.871642238799321e-68
75,-4.562682215743441,1.2031612053922829e-05,7.59935401368204e-68
76,-4.556851311953353,1.2355793781041805e-05,1.1846435399750337e-67
77,-4.551020408163265,1.2688278912049822e-05,1.8454761179644875e-67
78,-4.545189504373178,1.3029267972892608e-05,2.8730216138992072e-67
79,-4.539358600583091,1.3378966002991158e-05,4.4697072766471354e-67
80,-4.533527696793003,1.3737582648280028e-05,6.949106945674849e-67
81,-4.5276967930029155,1.4105332255950252e-05,1.0796640329665601e-66
82,-4.521865889212828,1.448243397092392e-05,1.6763241324940682e-66
83,-4.51603498542274,1.486911183408651e-05,2.6009804350515066e-66
84,-4.510204081632653,1.5265594882303625e-05,4.032978422717214e-66
85,-4.504373177842566,1.5672117250249493e-05,6.249200176940914e-66
86,-4.498542274052478,1.608891827407402e-05,9.676820812416847e-66
87,-4.49271137026239,1.6516242596936618e-05,1.4974443340305817e-65
88,-4.486880466472304,1.695434027643429e-05,2.315679225346003e-65
89,-4.481049562682216,1.7403466893952546e-05,3.5786220778903965e-65
90,-4.475218658892128,1.786388366596665e-05,5.526663202360431e-65
91,-4.469387755102041,1.8335857557323414e-05,8.529427586751215e-65
92,-4.463556851311953,1.881966139653126e-05,1.3154868119892782e-64
93,-4.457725947521866,1.9315573993088588e-05,2.0275092092594105e-64
94,-4.451895043731779,1.982388025688011e-05,3.122833987353564e-64
95,-4.446064139941691,2.0344871319669983e-05,4.806674175213411e-64
96,-4.440233236151603,2.087884465872357e-05,7.393502016769024e-64
97,-4.4344023323615165,2.142610422258687e-05,1.1364895117922154e-63
98,-4.428571428571429,2.1986960559055266e-05,1.7457835361414474e-63
99,-4.422740524781341,2.2561730945361594e-05,2.679940054428986e-63
100,-4.4169096209912535,2.3150739520615972e-05,4.1112083887345823e-63
101,-4.411078717201166,2.375431742052824e-05,6.302656332511899e-63
102,-4.405247813411079,2.4372802914444885e-05,9.655782791780846e-63
103,-4.399416909620991,2.5006541544732954e-05,1.4782948822932334e-62
104,-4.393586005830904,2.565588626854257e-05,2.2617488805716227e-62
105,-4.387755102040816,2.6321197601981586e-05,3.458098978042059e-62
106,-4.381924198250729,2.7002843766734752e-05,5.283724682872528e-62
107,-4.376093294460642,2.770120083916116e-05,8.067754330972608e-62
108,-4.370262390670554,2.841665290190184e-05,1.2310476835862141e-61
109,-4.364431486880466,2.9149592198033658e-05,1.877183854777285e-61
110,-4.358600583090379,2.9900419287801302e-05,2.860542931894287e-61
111,-4.352769679300292,3.0669543207962824e-05,4.3561202004081406e-61
112,-4.346938775510204,3.145738163378319e-05,6.629197601787434e-61
113,-4.341107871720117,3.226436104370904e-05,1.0081654246437191e-60
114,-4.335276967930029,3.309091688676215e-05,1.532189064865162e-60
115,-4.329446064139942,3.393749375268475e-05,2.3270335391923184e-60
116,-4.3236151603498545,3.480454554487335e-05,3.531853264174261e-60
117,-4.317784256559767,3.5692535656135526e-05,5.356885774137193e-60
118,-4.311953352769679,3.660193714730718e-05,8.11954783696159e-60
119,-4.3061224489795915,3.7533232928765375e-05,1.2298751558626936e-59
120,-4.300291545189505,3.848691594487325e-05,1.8616581557420946e-59
121,-4.294460641399417,3.9463489361394185e-05,2.8161032306702436e-59
122,-4.288629737609329,4.046346675591081e-05,4.2570321417330224e-59
123,-4.282798833819242,4.148737231128746e-05,6.430948215995637e-59
124,-4.276967930029155,4.253574101221218e-05,9.708515329549421e-59
125,-4.271137026239067,4.3609118844856816e-05,1.4646719138975068e-58
126,-4.26530612244898,4.470806299969045e-05,2.208195963478849e-58
127,-4.259475218658892,4.5833142077487606e-05,3.326937133828317e-58
128,-4.253644314868804,4.698493629856595e-05,5.009118457295738e-58
129,-4.247813411078718,4.8164037715293685e-05,7.536812910155191e-58
130,-4.24198250728863,4.9371050427904886e-05,1.1332452102278175e-57
131,-4.236151603498542,5.0606590803658894e-05,1.7028240465183592e-57
132,-4.230320699708455,5.1871287699386584e-05,2.556968522294081e-57
133,-4.224489795918368,5.3165782687458875e-05,3.836990409807602e-57
134,-4.21865889212828,5.449073028521859e-05,5.753945852809006e-57
135,-4.2128279883381925,5.584679818791279e-05,8.622844463647802e-57
136,-4.206997084548105,5.7234667505167176e-05,1.2913532479652992e-56
137,-4.201166180758017,5.8655033001040546e-05,1.9326325544015931e-56
138,-4.19533527696793,6.0108603337698955e-05,2.8904352649751753e-56
139,-4.189504373177843,6.159610132274999e-05,4.320031649575635e-56
140,-4.183673469387755,6.311826416027508e-05,6.452385919245797e-56
141,-4.177842565597667,6.4675843705602e-05,9.630824432986128e-56
142,-4.172011661807581,6.626960672385598e-05,1.4365353643733165e-55
143,-4.166180758017493,6.790033515233088e-05,2.1413068321998928e-55
144,-4.160349854227405,6.956882636671665e-05,3.18971006220223e-55
145,-4.154518950437318,7.127589345122931e-05,4.748246305698848e-55
146,-4.14868804664723,7.302236547267775e-05,7.063582053892774e-55
147,-4.142857142857143,7.480908775851204e-05,1.0500898842738949e-54
148,-4.137026239067056,7.663692217889019e-05,1.5600469907276426e-54
149,-4.131195335276968,7.850674743280532e-05,2.3161069522970486e-54
150,-4.12536443148688,8.04194593383133e-05,3.4362857029940023e-54
151,-4.1195335276967935,8.23759711269006e-05,5.094829385864309e-54
152,-4.113702623906706,8.437721374203458e-05,7.548831819136487e-54
153,-4.107871720116618,8.642413614193195e-05,1.1177368764263283e-53
154,-4.1020408163265305,8.85177056065907e-05,1.653899568654211e-53
155,-4.096209912536443,9.065890804912286e-05,2.4456168238032e-53
156,-4.090379008746356,9.284874833142824e-05,3.6139107054941606e-53
157,-4.084548104956268,9.508825058425083e-05,5.336741250040199e-53
158,-4.078717201166181,9.73784585316542e-05,7.875617235017309e-53
159,-4.072886297376093,9.972043581996001e-05,1.161456047462228e-52
160,-4.067055393586006,0.00010211526635118745,1.7117119529582806e-52
161,-4.061224489795919,0.00010456405462103215,2.5209736830974274e-52
162,-4.055393586005831,0.00010706792606142426,3.710356720965558e-52
163,-4.049562682215743,0.00010962802738770774,5.457236107395265e-52
164,-4.043731778425656,0.00011224552695047645,8.021203732400492e-52
165,-4.037900874635569,0.0001149216150921067,1.178192015898905e-51
166,-4.032069970845481,0.00011765750450802877,1.7294273722245802e-51
167,-4.026239067055394,0.00012045443061276754,2.536870546947437e-51
168,-4.020408163265306,0.00012331365191080095,3.7188101627020997e-51
169,-4.014577259475219,0.000126236450372265,5.44777844239234e-51
170,-4.0087463556851315,0.00012922413181355258,7.975255207449096e-51
171,-4.002915451895044,0.0001322780262828293,1.1667544521522424e-50
172,-3.997084548104956,0.000135399488450522,1.7057841279902912e-50
173,-3.9912536443148685,0.00013858989800480056,2.492174203031247e-50
174,-3.9854227405247813,0.000141850660052099,3.6386681414347976e-50
