,0
0,150.371025947
1,222.927320658
2,229.790128281
3,241.537702912
4,407.147186056
5,346.912901124
6,244.558933704
7,79.884325527
8,99.671795625
9,120.15628375
10,106.566685144
11,186.835774858
12,77.590214277
13,178.590945618
14,102.665207858
15,127.306710625
16,147.4918845
17,101.679243394
18,170.112525858
19,171.679717581
20,144.367702947
21,190.002071483
22,190.460889358
23,125.776102144
24,172.040538871
25,185.728826305
26,137.488659125
27,72.3673570833
28,174.631224037
29,37.9332462026
30,92.4493164052
31,0.0
32,97.8662705723
33,95.1442246079
34,236.177315358
35,108.66685467
36,70.9734215852
37,291.384615991
38,66.0766101048
39,236.664681953
40,408.488586216
41,515.805330466
42,122.389663096
43,88.1149313934
44,157.715585096
45,237.521274841
46,128.364344873
47,238.334229236
48,347.3831
49,41.601287871
50,9.7967661695
51,7.4876619381
52,0.0
53,15.621525
54,63.1512971348
55,0.0
56,56.4799568664
57,149.611167272
58,0.0
59,0.0
60,31.129048557
61,79.3342931526
62,50.4901918579
63,0.0
64,212.302521091
65,198.106664217
66,118.302657605
67,377.502008598
68,119.774983252
69,50.0254523342
70,0.0
71,33.1384553579
72,40.9146349171
73,39.3315709289
74,48.9115430065
75,0.0
76,0.0
77,4.514301375
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,169.769380462
90,108.224668483
91,33.436112274
92,40.6187326789
93,67.0851014829
94,43.3637207337
95,38.146165692
96,32.1439513587
97,39.241275192
98,210.808929074
99,232.209208574
100,157.374363216
101,0.0
102,155.792869145
103,95.7636771618
104,0.0
105,0.0
106,69.2693877098
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,60.680276625
116,55.3782776875
117,40.797316625
118,50.8263675
119,141.470543625
120,23.94141725
121,79.2325764722
122,65.3557068672
123,39.83120675
124,21.88033825
125,44.856381
126,13.39023875
127,36.179510048
128,144.194571525
129,107.975066775
130,112.573845031
131,98.580755152
132,0.0
133,283.906453358
134,0.2022891806
135,151.553671152
136,52.4822445625
137,44.90836887500001
138,87.7843631349
139,93.6717096162
140,0.0
141,8.691789
142,4.3671768848
143,127.378189206
144,171.956702719
145,258.665309564
146,0.0
147,42.1689745
148,31.5202492
149,126.7773445
150,229.064682937
151,199.684568608
152,0.0
153,13.8924376789
154,51.4231023579
155,0.0
156,0.0
157,78.1817223456
158,45.5261914257
159,47.9204658513
160,0.0
161,50.948668548
162,69.8113911079
163,155.465078116
164,132.773863413
165,204.099993472
166,67.7439449583
167,78.3502295312
168,76.7577252083
169,69.4770316667
170,44.2032278125
171,37.473804
172,54.666157524
173,56.733026192
174,0.0
175,0.0
176,39.542985442
177,28.249643567
178,0.0
179,34.251060668
180,162.89217552
181,150.562981466
182,0.0
183,141.471165903
184,195.442993324
185,28.58352225
186,11.5904985
187,55.0100621875
188,71.1848256875
189,103.2663285
190,68.9092871406
191,0.0
192,3.6982160938
193,0.5317663897
194,11.2780820234
195,0.0
196,0.0
197,44.5467226484
198,73.7535701719
199,0.0
200,244.348237216
201,136.431443748
202,185.197855252
203,202.269808449
204,265.270592068
205,132.871922401
206,378.45337133
207,88.3272115282
208,90.3169483407
209,97.7903793826
210,241.664953145
211,181.295284859
212,249.72472862
213,230.118335809
214,114.40771587
215,131.761462182
216,189.952208134
217,124.477908026
218,126.700822407
219,149.948332694
220,155.694636864
221,150.67246806
222,163.79917481
223,218.442616263
224,98.1125625013
225,152.280199029
226,191.836673799
227,212.302508251
228,178.58616751
229,101.768107977
230,156.136056722
231,135.390845031
232,169.573330537
233,273.613179324
234,237.99271494
235,309.856621449
236,204.046571341
237,255.478983068
238,349.453381085
239,318.399907705
240,76.4960376187
241,205.564030427
242,70.4378966858
243,82.3163755428
244,75.64038240747192
245,83.5495498644
246,208.659156871
247,177.317832168
248,280.854292168
249,206.610133579
250,154.641811103
251,100.117426727
252,140.265181764
253,94.837602144
254,95.4547320607
255,183.449190081
256,213.33322768
257,108.425979583
258,159.401405204
259,185.807039526
260,240.576558169
261,259.216571222
262,315.514875145
263,144.889042168
264,238.98817827
265,252.611495932
266,218.137284733
267,305.414507809
268,71.0448978223
