,x values,analytical gaussian,model residuals
0,-5.0,1.4867195147342977e-06,9.34176492907853e-66
1,-4.994169096209912,1.5306761164829087e-06,1.4456738677927727e-65
2,-4.988338192419825,1.5758787666816708e-06,2.2357407961680396e-65
3,-4.982507288629738,1.6223611435320857e-06,3.455272449241305e-65
4,-4.97667638483965,1.6701577867500437e-06,5.336455200953079e-65
5,-4.970845481049563,1.7193041182107108e-06,8.236319085655278e-65
6,-4.965014577259475,1.7698364630499112e-06,1.2703493911239366e-64
7,-4.959183673469388,1.8217920712309626e-06,1.9580461741350022e-64
8,-4.9533527696793005,1.875209139586266e-06,3.016007374675156e-64
9,-4.947521865889213,1.930126834342976e-06,4.6424965975745584e-64
10,-4.941690962099125,1.9865853141423765e-06,7.141353214396083e-64
11,-4.9358600583090375,2.044625753562633e-06,1.0977897178159763e-63
12,-4.930029154518951,2.104290367154765e-06,1.6864269287762578e-63
13,-4.924198250728863,2.1656224340019926e-06,2.588961683142813e-63
14,-4.918367346938775,2.2286663228124456e-06,3.9718555203031955e-63
15,-4.912536443148688,2.2934675175558763e-06,6.089350696081725e-63
16,-4.906705539358601,2.3600726436547154e-06,9.329497564788646e-63
17,-4.900874635568513,2.4285294947403256e-06,1.4284177876536067e-62
18,-4.895043731778426,2.498887059985188e-06,2.185556149922326e-62
19,-4.889212827988338,2.571195552022308e-06,3.341784284801126e-62
20,-4.88338192419825,2.645506435462899e-06,5.106279477909172e-62
21,-4.877551020408164,2.7218724560238903e-06,7.797232324316345e-62
22,-4.871720116618076,2.800347670276876e-06,1.1898332275002767e-61
23,-4.865889212827988,2.880987476030165e-06,1.8144350898364786e-61
24,-4.860058309037901,2.963848643356162e-06,2.7650723817712278e-61
25,-4.854227405247814,3.0489893462760566e-06,4.2109617585020284e-61
26,-4.848396501457726,3.136469195114323e-06,6.408639102899035e-61
27,-4.8425655976676385,3.2263492695354724e-06,9.746755193275889e-61
28,-4.836734693877551,3.3186921522759684e-06,1.481371639085784e-60
29,-4.830903790087463,3.413561963584182e-06,2.2499751335107565e-60
30,-4.825072886297376,3.511024396381519e-06,3.415081997963126e-60
31,-4.819241982507289,3.611146752158273e-06,5.180053892373029e-60
32,-4.813411078717201,3.7139979776174007e-06,7.85194312711539e-60
33,-4.807580174927113,3.819648702080498e-06,1.1894049383461232e-59
34,-4.801749271137027,3.92817127566951e-06,1.8004955580447168e-59
35,-4.795918367346939,4.039639808278704e-06,2.7237302620906574e-59
36,-4.790087463556851,4.154130209351093e-06,4.1176161894117845e-59
37,-4.784256559766764,4.271720228474038e-06,6.2206727395682165e-59
38,-4.778425655976676,4.392489496808973e-06,9.391578021429489e-59
39,-4.772594752186589,4.516519569370052e-06,1.4169336430762704e-58
40,-4.766763848396502,4.6438939681673736e-06,2.1363390466819687e-58
41,-4.760932944606414,4.774698226229843e-06,3.218848744378926e-58
42,-4.755102040816326,4.909019932523893e-06,4.846639141655469e-58
43,-4.7492711370262395,5.046948777783633e-06,7.292736570799615e-58
44,-4.743440233236152,5.188576601268941e-06,1.096604672220789e-57
45,-4.737609329446064,5.333997438467591e-06,1.647856473786719e-57
46,-4.7317784256559765,5.483307569758382e-06,2.4745623331696483e-57
47,-4.725947521865889,5.636605570052028e-06,3.713531723668889e-57
48,-4.720116618075802,5.793992359426931e-06,5.569107531152275e-57
49,-4.714285714285714,5.955571254777309e-06,8.34629620794673e-57
50,-4.708454810495627,6.121448022491107e-06,1.2500048804030136e-56
51,-4.702623906705539,6.2917309321757875e-06,1.870851637909354e-56
52,-4.696793002915452,6.466530811449964e-06,2.7981868623569624e-56
53,-4.690962099125365,6.645961101819355e-06,4.1823830211297515e-56
54,-4.685131195335277,6.830137915655318e-06,6.247131061722834e-56
55,-4.679300291545189,7.0191800942953854e-06,9.324963846443951e-56
56,-4.673469387755102,7.2132092672843884e-06,1.3909881203382286e-55
57,-4.667638483965015,7.412349912775825e-06,2.073525640466804e-55
58,-4.661807580174927,7.6167294191131115e-06,3.0889090710666025e-55
59,-4.65597667638484,7.826478147610177e-06,4.5984404099257366e-55
60,-4.650145772594752,8.041729496552217e-06,6.84109665914226e-55
61,-4.644314868804665,8.262619966436364e-06,1.0170694636924486e-54
62,-4.6384839650145775,8.489289226473556e-06,1.511072245708964e-54
63,-4.63265306122449,8.721880182371617e-06,2.2435180462495693e-54
64,-4.626822157434402,8.960539045421942e-06,3.3287687866853836e-54
65,-4.6209912536443145,9.205415402910182e-06,4.9356848159808935e-54
66,-4.615160349854228,9.456662289873194e-06,7.313427014885361e-54
67,-4.60932944606414,9.714436262224351e-06,1.0829394370509329e-53
68,-4.603498542274052,9.978897471268886e-06,1.6024966575057747e-53
69,-4.597667638483965,1.025020973963258e-05,2.369735202172713e-53
70,-4.591836734693878,1.0528540638625868e-05,3.5019684775319015e-53
71,-4.58600583090379,1.0814061567067345e-05,5.171712450749617e-53
72,-4.580174927113703,1.110694783158883e-05,7.6324897936638625e-53
73,-4.574344023323615,1.1407378728446864e-05,1.1256615177109981e-52
74,-4.568513119533527,1.1715537626863803e-05,1.6590486880222051e-52
75,-4.562682215743441,1.2031612053922829e-05,2.443544026642089e-52
76,-4.556851311953353,1.2355793781041805e-05,3.596589981119921e-52
77,-4.551020408163265,1.2688278912049822e-05,5.2901917856436836e-52
78,-4.545189504373178,1.3029267972892608e-05,7.776096265580943e-52
79,-4.539358600583091,1.3378966002991158e-05,1.1422510470050128e-51
80,-4.533527696793003,1.3737582648280028e-05,1.676761239404617e-51
81,-4.5276967930029155,1.4105332255950252e-05,2.4597479783768547e-51
82,-4.521865889212828,1.448243397092392e-05,3.6059501897596035e-51
83,-4.51603498542274,1.486911183408651e-05,5.2827317615649846e-51
84,-4.510204081632653,1.5265594882303625e-05,7.734052576927681e-51
85,-4.504373177842566,1.5672117250249493e-05,1.1315282622472172e-50
86,-4.498542274052478,1.608891827407402e-05,1.6543729344011143e-50
87,-4.49271137026239,1.6516242596936618e-05,2.4171920201722005e-50
88,-4.486880466472304,1.695434027643429e-05,3.5293815590521247e-50
89,-4.481049562682216,1.7403466893952546e-05,5.149864441658541e-50
90,-4.475218658892128,1.786388366596665e-05,7.509356239121297e-50
91,-4.469387755102041,1.8335857557323414e-05,1.0942570225363537e-49
92,-4.463556851311953,1.881966139653126e-05,1.5934766439475759e-49
93,-4.457725947521866,1.9315573993088588e-05,2.3188987528131892e-49
94,-4.451895043731779,1.982388025688011e-05,3.3723108248682004e-49
95,-4.446064139941691,2.0344871319669983e-05,4.900982266254162e-49
96,-4.440233236151603,2.087884465872357e-05,7.117842770188424e-49
97,-4.4344023323615165,2.142610422258687e-05,1.0330548349261755e-48
98,-4.428571428571429,2.1986960559055266e-05,1.4983320995883706e-48
99,-4.422740524781341,2.2561730945361594e-05,2.1717134333582642e-48
100,-4.4169096209912535,2.3150739520615972e-05,3.1456230360413216e-48
101,-4.411078717201166,2.375431742052824e-05,4.553240187440602e-48
102,-4.405247813411079,2.4372802914444885e-05,6.586340346455923e-48
103,-4.399416909620991,2.5006541544732954e-05,9.520889011153171e-48
104,-4.393586005830904,2.565588626854257e-05,1.3753732102006102e-47
105,-4.387755102040816,2.6321197601981586e-05,1.9855157848807758e-47
106,-4.381924198250729,2.7002843766734752e-05,2.8644144253323287e-47
107,-4.376093294460642,2.770120083916116e-05,4.1296009317927216e-47
108,-4.370262390670554,2.841665290190184e-05,5.949631160815184e-47
109,-4.364431486880466,2.9149592198033658e-05,8.566072106593398e-47
110,-4.358600583090379,2.9900419287801302e-05,1.232489231564269e-46
111,-4.352769679300292,3.0669543207962824e-05,1.772124647527582e-46
112,-4.346938775510204,3.145738163378319e-05,2.5463325598216026e-46
113,-4.341107871720117,3.226436104370904e-05,3.656332692540857e-46
114,-4.335276967930029,3.309091688676215e-05,5.246697346136214e-46
115,-4.329446064139942,3.393749375268475e-05,7.523779251608923e-46
116,-4.3236151603498545,3.480454554487335e-05,1.0781912468046717e-45
